Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
26.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,0.1,2022,5,4
23.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.05,2022,3,21
30.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.15,2022,3,3
20.0,5.0,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,17,0.05,2022,3,14
,,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26,,2022,3,15
38.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,0.05,2022,1,4
36.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,16,0.05,2022,3,23
24.0,4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,13,14.83,2022,3,26
39.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,0.55,2022,3,17
31.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,0.05,2022,1,3
33.0,4.1,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,19.68,2022,3,15
36.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.05,2022,3,26
21.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,0.55,2022,2,16
,,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,10,,2022,3,4
34.0,5.0,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,0.5,2022,1,4
32.0,5.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,20.27,2022,3,13
20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,0.1,2022,2,17
31.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.05,2022,3,4
,,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,17,0.05,2022,3,20
23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,0.1,2022,3,18
34.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,0.05,2022,2,4
35.0,4.2,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,0.1,2022,6,3
24.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,18,0.05,2022,1,3
33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,0.1,2022,3,19
31.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,,29,0.1,2022,2,16
,,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.55,2022,3,25
20.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,0.1,2022,2,4
32.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.15,2022,5,4
39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.15,2022,3,30
33.0,5.0,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,29,15.79,2022,3,28
20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,21.49,2022,6,4
37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.15,2022,3,26
36.0,4.0,Sandstorms,High,0,Drinks,motorcycle,2.0,Yes,Metropolitian,49,0.05,2022,3,4
31.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23,0.15,2022,2,16
28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.05,2022,2,4
35.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,34,0.1,2022,1,4
28.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.05,2022,5,3
28.0,4.8,Windy,Jam,2,Meal,scooter,0.0,No,,16,0.05,2022,2,16
27.0,4.1,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,36,0.55,2022,3,25
20.0,4.7,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,19,0.1,2022,1,4
20.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14,0.05,2022,3,26
,,,,0,Drinks,motorcycle,1.0,No,Urban,22,,2022,2,4
28.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,10,0.1,2022,3,19
33.0,4.7,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,30,0.05,2022,3,21
35.0,5.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,24,0.15,2022,2,18
28.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,0.15,2022,5,4
31.0,5.0,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,18.31,2022,6,4
38.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,0.15,2022,3,26
36.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,26
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,0.05,2022,2,3
30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,0.05,2022,5,4
35.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,27,0.05,2022,3,24
29.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Urban,14,21.49,2022,4,4
29.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,0.05,2022,3,13
37.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,,25,21.13,2022,3,19
31.0,4.0,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,35,0.05,2022,2,18
33.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,19,0.1,2022,3,4
38.0,4.6,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,18.62,2022,3,31
38.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.05,2022,3,29
,,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,,2022,3,28
29.0,5.0,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.1,2022,3,3
29.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11,0.15,2022,3,13
23.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,,No,Urban,17,0.15,2022,4,3
25.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,0.05,2022,4,3
30.0,4.2,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.1,2022,3,31
27.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,13,0.05,2022,3,30
30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,0.05,2022,3,30
39.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,30,0.05,2022,2,16
24.0,4.6,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.05,2022,2,13
32.0,4.5,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,0.15,2022,3,29
22.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.15,2022,1,3
29.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,16,20.58,2022,3,25
20.0,4.8,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,12,0.05,2022,2,4
29.0,4.5,Fog,Low,2,Drinks,motorcycle,0.0,No,Urban,11,0.1,2022,2,13
38.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.1,2022,3,26
35.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,17.66,2022,3,21
30.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.15,2022,3,3
30.0,4.5,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,0.15,2022,6,3
24.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,0.55,2022,3,13
31.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.18,2022,6,3
35.0,4.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20.23,2022,3,30
21.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,0.1,2022,3,30
29.0,4.8,Fog,High,0,Meal,motorcycle,0.0,No,Urban,23,0.05,2022,5,4
26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,0.1,2022,3,16
21.0,4.9,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19,0.55,2022,2,3
26.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,0.05,2022,3,19
28.0,4.3,Fog,Medium,2,Buffet,scooter,2.0,No,Metropolitian,33,0.05,2022,2,16
21.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,30
34.0,4.7,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,22.55,2022,2,18
37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,0.05,2022,3,27
35.0,4.6,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,27,0.05,2022,3,21
20.0,4.7,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,0.1,2022,2,17
39.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,0.05,2022,2,15
37.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,19,0.05,2022,6,4
39.0,4.5,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,0.1,2022,3,21
22.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.05,2022,2,14
26.0,4.7,Sunny,Medium,1,Meal,scooter,,No,Urban,15,0.1,2022,6,3
32.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,0.1,2022,3,17
27.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,8.07,2022,2,15
20.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,22,0.55,2022,6,3
33.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.1,2022,3,28
37.0,5.0,Windy,Medium,2,Meal,scooter,1.0,No,Urban,24,0.05,2022,2,3
21.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,0.1,2022,4,4
39.0,4.3,Stormy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,33,0.05,2022,5,3
24.0,4.8,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,0.15,2022,3,27
22.0,4.9,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,0.15,2022,2,17
38.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.1,2022,6,4
25.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,0.05,2022,3,30
37.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,46,0.1,2022,2,18
36.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,0.5,2022,3,28
34.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.15,2022,1,4
25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,0.1,2022,5,4
20.0,4.3,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,0.1,2022,6,3
39.0,4.5,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,0.1,2022,3,30
38.0,4.8,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,0.15,2022,3,28
38.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,21.49,2022,3,25
37.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,0.05,2022,5,3
28.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,0.1,2022,2,18
32.0,4.8,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,15
24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.1,2022,3,19
33.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25,16.8,2022,4,3
36.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,0.1,2022,3,17
28.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,0.15,2022,3,18
35.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,0.1,2022,4,4
36.0,4.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20.23,2022,3,28
38.0,4.1,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.1,2022,2,17
24.0,4.9,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13,18.67,2022,2,18
30.0,4.5,Fog,Medium,2,Snack,motorcycle,,No,Metropolitian,17,0.55,2022,3,13
30.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,18,9.63,2022,3,3
36.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,20,22.19,2022,3,29
27.0,4.9,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,20,0.05,2022,3,19
,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,47,,2022,3,20
20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,0.15,2022,3,30
24.0,4.5,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,0.15,2022,6,4
20.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,0.1,2022,3,17
38.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.15,2022,7,3
38.0,3.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,33,0.1,2022,3,14
25.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,10,0.15,2022,1,3
24.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,0.1,2022,1,3
37.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.05,2022,3,4
38.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.15,2022,3,30
39.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,17
23.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,12,0.15,2022,7,3
21.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,19,9.73,2022,3,21
36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27,0.15,2022,5,4
38.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,0.1,2022,3,30
31.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28,0.05,2022,5,3
24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,0.55,2022,3,18
20.0,4.6,Fog,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,35,0.05,2022,2,16
30.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,24,0.05,2022,3,29
25.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,0.1,2022,2,13
36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,0.55,2022,2,14
30.0,4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,0.1,2022,3,17
37.0,4.4,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,0.05,2022,3,15
23.0,4.8,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,15,0.15,2022,3,18
27.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,0.05,2022,3,29
31.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,,18,0.1,2022,3,13
35.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33,19.27,2022,3,15
32.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.15,2022,2,15
32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,24
23.0,5.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,0.05,2022,3,20
21.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,0.15,2022,3,19
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,0.55,2022,1,3
20.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,0.15,2022,3,29
21.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,21.54,2022,3,13
26.0,4.7,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.15,2022,7,3
27.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,21,0.55,2022,2,16
29.0,4.8,Stormy,High,0,Meal,motorcycle,0.0,No,Urban,22,0.15,2022,3,13
36.0,4.5,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,0.05,2022,1,4
20.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15,0.15,2022,5,4
30.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,Yes,Metropolitian,46,0.15,2022,3,16
28.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,14,0.05,2022,5,4
31.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,0.05,2022,2,14
35.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,38,0.05,2022,3,30
21.0,4.8,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,39,0.05,2022,3,25
23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,10.59,2022,3,15
30.0,4.4,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,47,0.1,2022,4,4
33.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,38,0.05,2022,2,18
38.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,0.1,2022,4,3
21.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,0.15,2022,6,3
28.0,4.1,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32,10.95,2022,3,26
27.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Urban,17,0.05,2022,3,26
27.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,0.1,2022,5,3
37.0,4.9,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19,0.15,2022,3,13
26.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.15,2022,1,4
33.0,4.7,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,33,20.27,2022,3,13
33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,0.05,2022,3,3
23.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,23,0.1,2022,5,3
22.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,0.15,2022,3,15
21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22,0.05,2022,2,3
30.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,0.15,2022,3,16
34.0,4.7,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.1,2022,5,4
21.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,15.38,2022,3,21
37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,9.73,2022,3,13
,,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,0.05,2022,3,15
32.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,0.1,2022,7,3
34.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,0.05,2022,3,25
34.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,0.55,2022,2,16
35.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,18.72,2022,3,16
29.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.15,2022,3,17
38.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,0.15,2022,6,4
23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,9.68,2022,3,28
32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,0.05,2022,3,19
24.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.15,2022,2,18
33.0,4.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,0.05,2022,2,3
33.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.1,2022,2,16
31.0,4.8,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,0.15,2022,3,18
36.0,4.3,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,48,16.75,2022,3,31
24.0,4.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,0.1,2022,4,4
35.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,0.15,2022,3,4
37.0,4.7,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,0.1,2022,4,3
38.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,0.15,2022,4,4
27.0,4.6,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,0.05,2022,3,13
20.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,19.22,2022,3,30
21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,22.09,2022,3,17
37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.1,2022,3,15
29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,14.83,2022,3,24
39.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,8.72,2022,3,4
22.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.15,2022,4,3
21.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10,0.05,2022,3,30
34.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28,0.05,2022,5,4
27.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.05,2022,3,27
28.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,0.15,2022,3,26
33.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,18.36,2022,3,15
33.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,18,0.1,2022,2,17
28.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,0.55,2022,3,28
32.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40,0.5,2022,3,31
23.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,11,0.55,2022,3,13
30.0,5.0,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,0.15,2022,1,4
21.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10,0.1,2022,1,3
32.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,0.05,2022,5,4
36.0,4.5,Windy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,0.05,2022,6,3
20.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,0.15,2022,3,16
26.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,16,0.05,2022,3,13
36.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.05,2022,3,15
33.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,0.05,2022,3,24
24.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,41,0.55,2022,3,25
33.0,4.6,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,0.15,2022,2,4
22.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,0.55,2022,3,26
33.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,0.1,2022,3,14
26.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,27,0.1,2022,3,25
26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,0.15,2022,3,23
24.0,4.8,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,19.68,2022,3,21
22.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,0.1,2022,3,4
21.0,4.1,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,11.6,2022,5,4
39.0,4.2,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,34,0.1,2022,3,20
29.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.15,2022,3,16
29.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.05,2022,3,24
,,,,3,Buffet,electric_scooter,0.0,No,Urban,15,,2022,3,28
22.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,14.42,2022,3,26
24.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,0.15,2022,3,29
24.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,0.05,2022,2,18
28.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,25,0.1,2022,3,25
22.0,4.7,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,0.1,2022,3,17
26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.05,2022,3,20
28.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,0.55,2022,2,18
29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,0.15,2022,3,3
35.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,22,0.1,2022,3,13
38.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.15,2022,2,15
39.0,4.3,Fog,Jam,1,Buffet,scooter,1.0,Yes,Urban,42,0.1,2022,3,29
